ما هي المستوطنات الإسرائيلية القريبة من موقع مكب نفايات أبو ديس؟	['معاليه أدوميم وكيدار']
ما هي المنطقة التي يقع فيها مكب نفايات أبو ديس ؟	['منطقة ج،']
متى تم إنشاء موقع للتخلص من النفايات في أبو ديس؟	['في الثمانينيات']
متي ولد أشرف بودرامة ؟	[' 25 مايو 1996 ']
أين ولد أشرف بودرامة ؟	['العلمة، الجزائر)']
في اي مركز يلعب أشرف بودرامة ؟.	['الدفاع']
من هو أشرف بودرامة ؟	['لاعب كرة قدم نيجيري']
في أي نادي يعلب أشرف بودرامة ؟	['القيصومة']
من هو هيكتور سوازو ؟	[' لاعب كرة قدم']
ما هي جنسية هيكتور سوازو ؟	['تشيلي']
ما هو مركز هيكتور سوازو ؟	[' الهجوم']
متي ولد هيكتور سوازو ؟	[' 17 أبريل 1978']
أين ولد هيكتور سوازو ؟	['في تشيلي']
ما هو النادي الذي لعب له هيكتور سوازو ؟	[' أونيفرسيداد دي تشيلي.']
ما هي النهقة؟	[' إحدى قرى محافظة بيشة في الجنوب الغربي ']
ما هي المنطقة التابعة لها النهقة؟	['منطقة عسير في المملكة العربية السعودية']
ما معنى اسم النهقة؟	[' نجاة وعقبة']
ما هي المسافة التقريبية بين النهقة ومدينة بيشة؟	[' حوالي 25 كيلو متر']
ما هو التعلم القائم على الحدائق؟	[' تستخدم الحديقة كأساس للتعلم المتكامل، داخل التخصصات وخارجها، من خلال تجارب ملموسة ومشاركة وحقيقية تتعلق بالأشخاص']
ما هي الفئات العمرية التي يستفيدون من التعلم القائم على الحدائق؟	['أطفالًا أو شبابًا أو بالغين أو مجتمعات']
ما هي الدول التي تشهد انتشارًا كبيرًا لممارسة التعلم القائم على الحدائق؟	[' الولايات المتحدة والمملكة المتحدة وأستراليا.']
من هو فرنسيسكو نازارينو؟	['هو لاعب كرة قدم إكوادوري في مركز الوسط،']
في أي مركز يلعب فرنسيسكو نازارينو في كرة القدم؟	[' في مركز الوسط']
متى وُلد فرنسيسكو نازارينو؟	['في 13 ديسمبر 1993']
أين وُلد فرنسيسكو نازارينو؟	['في غواياكيل في الإكوادور']
في أي مدن وأندية لعب فرنسيسكو نازارينو؟	['مع سوسيداد ديبورتيفو كيتو ونادي برشلونة']
من هو شاغي روجرز؟	['هو شخصية خيالية وأحد الأبطال الرئيسيين في مسلسل سكوبي دو']
من كان أول شخص يؤدي صوت شخصية شاغي روجرز؟	['كايسي قاسم']
كيف يتم تصوير شخصية شاغي روجرز عمومًا؟	['على أنه محقق هاو، جبان ، كسول وأفضل صديق لكلبه الجبان، سكوبي دو']
من هو رودريغو فيغيريدو؟	[' لاعب كرة قدم برازيلي']
ما هو مركز اللاعب رودريغو فيغيريدو؟	[' الوسط']
متي ولد رودريغو فيغيريدو؟	[' 27 مارس 1996']
أين ولد رودريغو فيغيريدو؟	[' ساو باولو في البرازيل']
ما هي النادي الذي لعب فيه رودريغو فيغيريدو؟	[' كورينثيانز']
من هو مايكل ماك؟	[' لاعب كرة قدم بولندي']
ما هو مركز اللاعب مايكل ماك؟	[' الهجوم']
متي ولد مايكل ماك؟	[' 14 نوفمبر 1991']
أين ولد مايكل ماك؟	[' سوتشا بسكيتسكا في بولندا']
في أي منتخب شارك مايكل ماك؟	['منتخب بولندا تحت 21 سنة لكرة القدم']
في أي نادي لعب مايكل ماك؟	[' ليخيا غدانسك']
من هو خوسيه أنطونيو سانتاماريا ؟	[' لاعب كرة قدم وشخصية أعمال']
ما هي جنسية خوسيه أنطونيو سانتاماريا ؟	[' إسباني']
ما هو مركز اللاعب خوسيه أنطونيو سانتاماريا ؟	['الدفاع']
متي ولد خوسيه أنطونيو سانتاماريا ؟	[' 16 مارس 1946']
متي توفي خوسيه أنطونيو سانتاماريا ؟	[' 19 يناير 1993']
أين ولد خوسيه أنطونيو سانتاماريا ؟	[' سان سيباستيان في إسبانيا']
ما هو سبب وفاة خوسيه أنطونيو سانتاماريا ؟	['إصابة بعيار ناري']
ما هي النوادي التي لعب معها خوسيه أنطونيو سانتاماريا ؟	['ريال سوسيداد ب وريال سوسيداد ونادي إيبار ونادي إيركوليس ونادي ساباديل.']
ما هي جائزة قطر الكبرى 2021؟	['سباق سيارات لفئة فورمولا واحد']
متى أُقيمت جائزة قطر الكبرى 2021؟	[' 21 نوفمبر 2021']
من فاز بجائزة قطر الكبرى 2021؟	['لويس هاملتون']
من كان في المركز الثاني في السباق؟	['ماكس فرستابن']
من كان في المركز الثالث في السباق؟	['فرناندو ألونسو']
ما هي الجولة التي تمثل جائزة قطر الكبرى 2021 في بطولة العالم للفورمولا 1؟	[' الجولة العشرون']
كم عدد الأيام المتبقية لانتهاء السنة بعد اليوم التاسع من الشهر الرابع؟	['يبقى بعده 266 يوما لانتهاء السنة']
ما هي موسوعة أو دائرة المعارف؟	['الموسوعة أو دائرة المعارف هي مؤلف يحتوي على معلومات عامة حول موضوعات المَعرفة الإنسانية أو المُتخصصة في موضوع معين، ويَغلب على معلوماتها الاختصار، وتعتمد على دقة التنظيم بحسب الترتيب الهجائي ليسهُل على المستفيد الرجوع إليها بأقل جهد. ']
ما هي أشهر الموسوعات وما هي تخصصاتها؟	[' كلٌ يكتب في مجال تخصصه. ومن أشهر تلك الموسوعات الموسوعة البريطانية. وتتخصص بعض الموسوعات في نواحٍ مختلفة من المعرفة مثل الموسوعة الجغرافية أو موسوعة تاريخ مصر القديم أو موسوعات فلكية وغيرها.']
لماذا تهتم الدول المتقدمة بالموسوعات؟	['تهتم الدول المُتقدمة بالموسوعات ،ويلجأ الناس إلى الموسوعات في جميع أنحاء العالم للتزود بالمعرفة؛ ولذلك فإن من المُهم إجادة اللغات الرئيسة للمعرفة في الزمن المُعاصر مثل:اللغة الإنجليزية والفرنسية والألمانية والإسبانية، وفي بعض الفروع اللغة العربية.']
ما هو تعريف الموسوعات؟	['هي كتب تحتوي على معلومات في شتى المجالات، مرتبةً ترتيبًا هجائيًّا.']
ما هي أهمية الموسوعات؟	['هناك ثلاثة طرق لتنظيم وترتيب المعلومات التي تشمل عليها الموسوعات']
هل هناك طرق ثلاثة لتنظيم المعلومات في الموسوعات؟	['\nأما الترتيب المُصنف بحسب الموضوعات فإن معظم دوائر المعارف التي ظهرت قبل بداية الطباعة كانت تُرَتب بهذه الطريقة، وتقوم فكرتها على أساس تقسيم المعرفة البشرية إلى قطاعات معينة في العلوم والفنون وترتيبها تبعا لأهميتها أو العلاقات المتبادلة بينها سواء في الإطار العام للقطاعات أو في الترتيب الداخلى لتفريعات كل قطاع، وهذا النظام المصنف لا يزال يستعمل في كثير من دوائر المعارف وخاصة دوائر المعارف المُتخصصة ودوائر معارف الناشئين، وقد تطور هذا النظام وأصبح يستعمل الكشافات الهجائية حتى يمكن الوصول عن طريقها إلى المعلومات بسهولة ويسر.\n']
ما هي الفروق بين الأسلوبين المتميزين لتنظيم المعلومات في الموسوعات؟	['\nالموسوعات الإلكترونية هي موسوعات مسجلة ومدونة الكترونيا وهي غير مطبوعة على كتب.\nمن أهم الموسوعات الإلكترونية:\nالموسوعة البريطانية.\nالموسوعة البريطانية: تتوفر هذه الموسوعة على شكل أقراص ضوئية CD كما يمكن البحث فيها من خلال شبكة الإنترنت. وتحتوي هذه الموسوعة على أكثر من 76000 مقالة كما أضيفت إليها روابط مباشرة إلى مقالات ومواقع أخرى ذات صلة، ويمكن الاستفادة من الموسوعة عن طريق']
من هو جيرسون غوسماو؟	[' لاعب كرة قدم ومدرب كرة قدم']
ما هو مركز اللاعب جيرسون غوسماو؟	['الدفاع']
ما هي جنسية جيرسون غوسماو؟	['برازيلي']
متي ولد جيرسون غوسماو؟	[' 8 مايو 1974']
أين ولد جيرسون غوسماو؟	['نوفو هامبورغو في البرازيل']
من هو برونو أرابال باساماني ؟	['لاعب كرة قدم برازيلي']
متي ولد برونو أرابال باساماني ؟	['(22 فبراير 1992']
في أي مركز يلعب برونو أرابال ؟	[' خط وسط دفاعي']
في أي نادي يلعب برونو أرابال؟	['أربيريا الكوسوفي']
ما هو تاريخ اليوم الذي يوافق اليوم التاسع من الشهر الخامس؟	['مايو أو 9 أيَّار أو 9 مايس أو 9 نوَّار أو يوم 9 \\ 5']
كم يوماً يبقى حتى نهاية السنة بعد اليوم التاسع من الشهر الخامس؟	[' 236 يوما ']
ما هي السنة التي يكون فيها اليوم التاسع من الشهر الخامس هو اليوم التاسع والعشرون بعد المئة؟	['السنوات البسيطة']
ما هو سجن تسفيرات الرصافة؟	['هو سجن في وسط بغداد']
من يشرف علي سجن  تسفيرات الرصافة؟	['تُشرف عليه دائرة الاصلاح العراقية التابعة لوزارة العدل']
ما هي تقسيمة سجن تسفيرات الرصافة؟	['يحيط بالسجن سوران عاليان، وبينهما حراس مراقبة']
ما هو موقع سجن تسفيرات الرصافة؟	['موقع السجن قريب من ملعب الشعب الدولي، في وسط بغداد في صوب الرصافة في حي النضال في محلة 720،']
ما هي وظيفة سجون التسفيرات؟	['سجون التسفيرات هي سجون لترحيل السجناء ونقلهم']
ما هي الأوضاع داخل سجن تسفيرات الرصافة بعد الاحتلال الأمريكي للعراق سنة 2003؟	['اتخذت قواتُ الاحتلال سجنَ تسفيرات الرصافة واحداً من أماكن الاحتجاز']
منحى الدعاية خلال حروب يوغوسلافيا كان كيف؟	['استخدمت الدعاية على نطاق واسع في وسائل الإعلام']
ما هي الجهود التي بذلها سلوبودان ميلوسيفيتش للسيطرة على وسائل الإعلام في صربيا؟	['استخدم سلوبودان ميلوسيفيتش ونظامه في صربيا الدعاية بشكل بارز']
ما دور وسائل الإعلام في تأثير الرأي العام خلال تفكك يوغوسلافيا؟	['لعبت وسائل الإعلام دورا حاسما في التأثير على الرأي العام بشأن النزاع']
كيف استخدمت وسائل الإعلام في كرواتيا خلال حروب الاستقلال الكرواتية وحرب البوسنة والهرسك؟	['وسائل الإعلام الغربية استخدمت تكتيكات دعائية في تغطية الحروب لا سيما في تصويرها السلبي للصرب أثناء النزاعات']
كيف ساهمت وسائل الإعلام في تأجيج الكراهية بين الأعراق والطوائف خلال النزاعات؟	['خلال مهاجمة المبادئ المدنية وإذكاء الخوف من العنف العرقي وهندسة الموافقة']
ما هي الحوادث الإعلامية البارزة التي وقعت في الثمانينيات وأثرت على الرأي العام؟	['حادثة جورجي مارتينوفيتش عام 1985 وقضية فويكو وسافلي عام 1987']
كيف أثرت حملات الدعاية على الاندماج أو التفرقة بين الأعراق والطوائف في المنطقة؟	['واستخدموا التقارير الإخبارية من الصحف والإذاعة والتلفزيون لتأجيج نيران الكراهية']
ما هو الاجتماع الدولي للأحزاب الشيوعية والعمالية (IMCWP)؟	['مؤتمر سنوي تحضره الأحزاب الشيوعية والعمالية من عدة دول']
متى بدأ الاجتماع الدولي للأحزاب الشيوعية والعمالية؟	[' عام 1998']
ما هو الهدف من مجموعة العمل للقاء الدولي للأحزاب الشيوعية والعمالية؟	['التحضير والتنظيم للاجتماعات الدولية لهذه الأحزاب']
ما هو آخر اجتماع دولي للأحزاب الشيوعية والعمالية وعندما عقد؟	['الحادي والعشرون 2019.']
متى عقد الاجتماع الدولي العشرون؟	[' 23 إلى 25 نوفمبر 2018']
أين عقد الاجتماع الدولي العشرون؟	[' أثينا ، اليونان']
متى عقد الاجتماع الدولي الثالث عشر؟	[' 9 إلى 11 ديسمبر 2011']
من أستضاف الاجتماع الدولي الثالث عشر؟	['الحزب الشيوعي اليوناني ']
ما هي المحطة الأخيرة التي عقد فيها الاجتماع الدولي؟	[' ساو باولو في البرازيل في الفترة من 21 إلى 23 نوفمبر 2008']
ما هي مسابقة ملكة جمال فرنسا 2020 ؟	['هي النسخة التسعين من مسابقة ملكة جمال فرنسا']
متي أقيمت مسابقة ملكة جمال فرنسا 2020 ؟	['التي أقيمت في 14 ديسمبر 2019']
أين أقيمت مسابقة ملكة جمال فرنسا 2020 ؟	['في قبة مرسيليا في مرسيليا']
من التي فازت بمسابقة ملكة جمال فرنسا 2020 ؟	['توجت بنهاية الحدث كليمنس بوتينو من غوادلوب من قبل ملكة جمال فرنسا السابقة فايمالاما تشافيس من تاهيتي']
كيف تمثلت كليمنس بوتينو بعد فوزها بلقب ملكة جمال فرنسا؟	['مثلت فرنسا في مسابقة ملكة جمال الكون 2021، واحتلت المرتبة العاشرة،']
من كانوا مضيفي حفل مسابقة ملكة جمال فرنسا 2020؟	['استضاف المسابقة جان بيير فوكو، وسيلفي تيلير، وملكة جمال فرنسا 2019 فايمالاما تشافيس']
ما هو إجمالي طول الحدود بين عمان والإمارات العربية المتحدة؟	['يبلغ مجموعها 609 كم (378 م)']
ما هي المناطق التي تشكل القسم الشمالي من الحدود بين عمان والإمارات العربية المتحدة؟	['القسم الشمالي من الحدود يقسم المستحاطة العمانية في مسندم من الفجيرة ورأس الخيمة في الإمارات']
ما هو الهدف من بناء السياج الحدودي على الحدود الإماراتية العمانية؟	[' في محاولة للحد من تدفق المهاجرين غير الشرعيين والمخدرات غير المشروعة والإرهابيين إلى البلاد']
ما هي المناطق التي تشكل القسم الجنوبي من الحدود بين عمان والإمارات العربية المتحدة؟	['يبدأ الجزء الجنوبي، والأطول بكثير، من الحدود في الشمال على ساحل خليج عمان، جنوب كلباء في إمارة الشارقة. ثم يتجه نحو الداخل نحو الجنوب الغربي عبر سلسلة من الخطوط غير المنتظمة، تتقوس جنوباً لتشمل حتا داخل الإمارات العربية المتحدة؛ ثم تنتقل الحدود جنوبًا غربيًا تقريبًا نزولًا إلى النقطة الثلاثية العمانية، باستثناء جزء من الأراضي الإماراتية جنوب شرق العين التي تمتد إلى عمان. الحاجز']
كم عدد المعابر الحدودية بين عمان والإمارات العربية المتحدة؟	[' معبران حدوديان']
متى تم فرض رسوم خروج عند العبور إلى حدود الإمارات العربية المتحدة من قبل عمان؟	[' في عام 2003']
ما هي الأسلاك المستخدمة في بناء السياج الحدودي بين عمان والإمارات العربية المتحدة؟	['الأسلاك الشائكة بطول 4 أمتار']
ما هي مجموعة العمل المستقلة في إدارة الأعمال؟	['يشير العمل الجماعي المستقل إلى مجموعات من العمال المستقلين الذين ينظمون سلوك مهامهم حول مهام كاملة بشكل نسبي']
ما هي الفرقة بين الفرق شبه المستقلة والفرق المستقلة؟	['يمكننا التمييّز بين الفرق شبه المستقلة والفرق المستقلة في درجة استقلالية المجموعة.']
ما هي العناصر الأساسية التي تمكن مجموعة العمل (شبه-) المستقلة من تحقيق النجاح؟	['العمل الجماعي المستقل والرفاهية النفسية. ثمة ظاهرة مستمرة تشير إلى أن العمل الجماعي المستقل يفترض أن له تأثير إيجابي على الرفاه النفسي للموظفين.']
ما هي الظاهرة المستمرة التي تشير إلى تأثير إيجابي للعمل الجماعي المستقل على الرفاه النفسي؟	['ثمة ظاهرة مستمرة تشير إلى أن العمل الجماعي المستقل يفترض أن له تأثير إيجابي على الرفاه النفسي للموظفين.']
كيف يؤثر العمل المستقل على التنوع وجودة العلاقات الاجتماعية؟	['وجد أنه لا توجد علاقة قوية بين التعب النفسي وتنوع المهام الفردية، وكذلك بين الدافع للتعلم ونوعية العلاقات الاجتماعية.']
ما هو التأثير المشترك بين العمل الجماعي والعمل الفردي على الدافعية؟	['هناك تأثير إيجابي للجوانب الفردية للعمل على الدافعية. فهذا يوضح أن العمل المستقل يزيد التنوع، ويخفض حمل العمل الفردي، ويحسن بشكل عام جودة العلاقات الاجتماعية']
ما هي بلغراد؟	['بلغراد (بالصربية: Beograd أو Београд ؛ ) هي عاصمة صربيا وأكبر مدنها على الإطلاق']
ما هو الاسم الذي أطلقه العثمانيون على بلغراد؟ 	['ولمّا فتحها العثمانيون أطلقوا عليها اسمًا عربيًا هو «دار الجهاد»']
ما هي الموقع الجغرافي لبلغراد؟	['تقع المدينة عند نقطة التقاء نهريّ الساڤا والدانوب']
ما هي أهمية بلغراد في التاريخ؟	['كانت بلغراد ومحيطها الموقع الذي نشأت فيه أكبر حضارة قبتاريخيّة أوروبية، ألا وهي حضارة «الڤينكا»، التي ظهرت حوالي الألفية السادسة قبل الميلاد']
ما هي الحضارة التي نشأت في بلغراد؟	['قبتاريخيّة أوروبية']
من استوطن بلغراد في العصور القديمة؟	"['سكنت المنطقة قبيلة تراقيّة داتشيينة أطلقت على نفسها اسم قبيلة ""سينگي""']"
ما هي الأمم التي سيطرت على بلغراد خلال العصور الوسطى؟	['. خضعت بلغراد خلال العصور الوسطى لسيطرة الروم البيزنطيين، والفرنجة، والبلغار، والمجر، والصرب']
متى فتح العثمانيون بلغراد؟	['وفي سنة 1521م فتحها العثمانيون']
ما هي المرحلة التي عانت فيها بلغراد من الدمار؟	['سقطت المدينة بيد النمساويين بعد سنوات من الحكم العثماني، ودُمّرت أنحاء كثيرة منها']
"ما هي معاني اسم ""بلغراد"" "	"['حرفيًا إلى «المدينة البيضاء»، بما فيها الاسم الصربي الحالي """"، فهو عبارة عن مزج بين كلمتيّ ""باو"" (أبيض، نور) و""گرد"" (بلدة، مدينة)']"
وما هي الأسماء الأخرى التي كانت تعرف بها المدينة في التاريخ؟	"['الاسم الذي أطلقته عليها قبيلة «سكورديسكي» الكلتية، وهو يُقسم إلى قسمين، ""دون (و)"" بمعنى نزل أو حظيرة أو حصن، و""سينگي""']"
"لماذا غير الرومان اسم بلغراد إلى ""اليونان البيضاء""؟"	['بعد أن سيطرت الإمبراطورية الرومانية على كامل أوروبا الجنوبية، قام الرومان بتغيير اسم المدينة إلى «اليونان البيضاء»']
"من أين جاء اسم ""بلغاريا البيضاء""؟"	['قام البلغار بإطلاق اسم «بلغاريا البيضاء» على المدينة طيلة عهد حكمهم للمنطقة']
ولماذا حملت المدينة أسماء مترادفة عبر العصور الوسطى؟	['فأطلق عليها الألمان اسم «المدينة الإغريقية البيضاء» ، والإيطاليون «القلعة البيضاء»']
ما هي المراحل التي عاشتها بلغراد كعاصمة ليوغوسلافيا؟	['استحالت المدينة عاصمة ليوغوسلاڤيا من سنة 1918 حتى سنة 2003.']
لماذا اطلق اسم العثمانيون على بلغراد؟ 	['كونهم اتخذوها نقطة الانطلاق والجهاد في أوروبا.']
"ما هي ""عزلة الثلث""؟"	[' إحدى عزل مديرية بني مطر']
أين توجد عزلة الثلث ؟	[' محافظة صنعاء اليمنية']
كم عدد سكان عزلة الثلث؟	[' 6518 نسمة']
ما هو اسم المسرح الجهوي الجزائري الواقع في بلدية العلمة وولاية سطيف؟	['مسرح العلمة الجهوي']
متي تأسس مسرح العلمة الجهوي؟	[' 03 ماي 1929 و 04 فيفري 1934 ']
من قام بتصميم مسرح العلمة الجهوي خلال الحقبة الاستعمارية؟	[' المعماري الفرنسي «مرسال سالاس»']
أين يتمثل مقر مسرح العلمة الجهوي ؟	[' مدينة العلمة']
كيف تم تحديد مقر مسرح العلمة الجهوي؟	['بمرسوم تنفيذي رقم 10-34 مؤرخ في 5 صفر عام 1431 الموافق لــ 21 جانفي سنة 2010']
ما هو نهر تشيستر؟	[' رافد رئيسي لخليج تشيسابيك في شبه جزيرة ديلمارفا']
ما هي مساحة مستجمعات المياه لنهر تشيستر؟	[' 20٪ ماء']
ما هي الحدود التي يشكلها نهر تشيستر؟	[' الحدود بين مقاطعة كينت ومقاطعة آن آن بماريلاند']
من أين يبدأ نهر تشيستر؟	['ميلينجتون، ماريلاند']
"ما هو اسم النهر الذي يُعرف باسم ""نهر علاء"" في قرية جوكنك؟"	['نهر جوكنك']
من أين ينبع نهر جوكنك؟	['ينبع من جبل Garun في سلسلة جبال مانغشيت بالقرب من أرض دشموخ ']
ما هي المياه التي تنضم إلى نهر علاء بعد مرورها عبر الحافة الشرقية لقرية جوكناك؟	['سد جار']
ما هي القضية التي جعلت السكان المحليين والسياح يزورون نهر جوكنيك؟	['مقاطعة حارة في فصل الصيف']
لماذا يسافر السياح إلى جوكنك في جميع الفصول؟	['لقضاء أوقات فراغهم والاستمتاع على الشاطئ.']
ما هي اللغة التي كان يتحدث بها السكان الأصليين لنهر جوكنك؟	[' لغتهم أقرب إلى لير بختياري']
ما هي العشائر التي تم توطينها في القرى على طول نهر جوكنك منذ الماضي؟	[' تم توطين عشائر مختلفة في القرى الواقعة على طول هذا النهر منذ الماضي.']
